1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.824 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.57 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.604 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.437 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.609 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.62 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '1.63 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.409 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.62 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '0.814 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.25 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.567 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.27 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.58 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.616 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.87 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.614 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.634 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.449 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.628 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.624 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '1.35 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.41 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.609 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '0.801 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.27 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.581 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.29 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.595 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.639 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.851 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.587 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.617 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.449 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.64 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.608 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '1.74 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.413 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.619 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '0.873 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.27 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.563 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.26 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.561 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.615 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.818 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.586 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.618 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.437 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.614 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.622 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '1.95 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.452 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.612 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '0.823 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.24 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.59 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.38 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.587 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.63 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.841 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.592 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.619 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.463 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.65 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.653 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '1.75 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.408 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.605 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '0.799 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.28 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.585 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.29 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.579 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.619 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.815 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.581 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.617 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.438 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.614 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.604 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '1.73 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.41 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.607 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '0.8 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.25 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.566 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.29 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.573 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.611 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.822 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.584 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.617 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_parity', 'description': '\n        安全奇偶性判断协议\n        ', 'spendTime': '0.438 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_xor', 'description': '\n        安全二进制异或协议\n        ', 'spendTime': '0.617 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_and', 'description': '\n        安全二进制与协议\n        ', 'spendTime': '0.643 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_dec', 'description': '\n        安全二进制分解协议\n        ', 'spendTime': '1.77 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_bit_not', 'description': '\n        安全二进制非协议\n        ', 'spendTime': '0.408 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_div', 'description': '\n        安全除法协议\n        ', 'spendTime': '0.597 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_eq', 'description': '\n        安全相等协议\n        ', 'spendTime': '0.792 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ge', 'description': '\n        安全大于等于协议\n        ', 'spendTime': '1.26 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_gt', 'description': '\n        安全大于协议\n        ', 'spendTime': '0.585 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_le', 'description': '\n        安全小于等于协议\n        ', 'spendTime': '1.31 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_lt', 'description': '\n        安全小于协议\n        ', 'spendTime': '0.589 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_mul', 'description': '\n        安全乘法协议\n        ', 'spendTime': '0.608 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_ne', 'description': '\n        安全不相等协议\n        ', 'spendTime': '0.83 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_optimum', 'description': '\n        安全最值计算协议\n        ', 'spendTime': '0.584 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
1500,"{'className': 'SMPCPTest', 'methodName': 'test_or', 'description': '\n        安全二进制或协议\n        ', 'spendTime': '0.639 s', 'status': '成功', 'log': ['']}",0,0,0,135,安全多方计算协议测试,2022-05-05 22:42:52,10s
